timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1695638938951,808,request1,200,OK,Test Case 3 1-1,text,true,,30699,220,1,1,https://reqres.in/,72,0,31
1695638938951,72,request1-0,301,Moved Permanently,Test Case 3 1-1,,true,,594,110,1,1,http://reqres.in/,72,0,31
1695638939024,735,request1-1,200,OK,Test Case 3 1-1,text,true,,30105,110,1,1,https://reqres.in/,521,0,131
1695638950957,768,request1,200,OK,Test Case 3 1-2,text,true,,30692,220,2,2,https://reqres.in/,72,0,30
1695638950957,72,request1-0,301,Moved Permanently,Test Case 3 1-2,,true,,596,110,2,2,http://reqres.in/,72,0,30
1695638951031,694,request1-1,200,OK,Test Case 3 1-2,text,true,,30096,110,2,2,https://reqres.in/,507,0,126
1695638962953,962,request1,200,OK,Test Case 3 1-3,text,true,,30710,220,3,3,https://reqres.in/,114,0,53
1695638962953,114,request1-0,301,Moved Permanently,Test Case 3 1-3,,true,,602,110,3,3,http://reqres.in/,114,0,53
1695638963069,846,request1-1,200,OK,Test Case 3 1-3,text,true,,30108,110,3,3,https://reqres.in/,575,0,154
1695638974956,4156,request1,200,OK,Test Case 3 1-4,text,true,,30686,220,4,4,https://reqres.in/,1302,0,1194
1695638974956,1302,request1-0,301,Moved Permanently,Test Case 3 1-4,,true,,596,110,4,4,http://reqres.in/,1302,0,1194
1695638976259,2853,request1-1,200,OK,Test Case 3 1-4,text,true,,30090,110,4,4,https://reqres.in/,1810,0,1016
1695638986954,1480,request1,200,OK,Test Case 3 1-5,text,true,,30692,220,5,5,https://reqres.in/,310,0,202
1695638986954,310,request1-0,301,Moved Permanently,Test Case 3 1-5,,true,,594,110,5,5,http://reqres.in/,310,0,202
1695638987265,1169,request1-1,200,OK,Test Case 3 1-5,text,true,,30098,110,5,5,https://reqres.in/,835,0,396
1695638998956,1602,request1,200,OK,Test Case 3 1-6,text,true,,30696,220,6,6,https://reqres.in/,143,0,66
1695638998956,143,request1-0,301,Moved Permanently,Test Case 3 1-6,,true,,600,110,6,6,http://reqres.in/,143,0,66
1695638999101,1457,request1-1,200,OK,Test Case 3 1-6,text,true,,30096,110,6,6,https://reqres.in/,944,0,454
1695639010959,939,request1,200,OK,Test Case 3 1-7,text,true,,30703,220,7,7,https://reqres.in/,125,0,64
1695639010959,125,request1-0,301,Moved Permanently,Test Case 3 1-7,,true,,594,110,7,7,http://reqres.in/,125,0,64
1695639011086,812,request1-1,200,OK,Test Case 3 1-7,text,true,,30109,110,7,7,https://reqres.in/,588,0,188
1695639022961,1119,request1,200,OK,Test Case 3 1-8,text,true,,30684,220,8,8,https://reqres.in/,423,0,296
